,_id,title,date,youtube_id,comment,like_num,class,,타다,1,택시,"2 여,김",미분류,3
149,5e8b60d2899b7f0dc7edfd2f,‘기여금’ 없이는 불가…타다 사실상 ‘종료’ 수순 ,06-Mar-20,김지윤,예전 휘발유첨가재 세녹스 나왔을때 딱 그짝이네..특허청에서 특허받아 합법되나 싶었더니 주유업계에서 니들도 우리처럼 세금내고 장사해.하니까 국회의원들도 다 주유업계 손 들어줬지.세녹스가 신기술품이면 뭐하냐고...대한민국은 점점 늙어져 가고 있다는 증거야...새로운게 두려운거야.안정적이고 편안한거. 공무원.텍시....일본에서도 우려했던 거지만 우리 에게도 현실화 되가는게 너무 두렵다.,1개,1,,,,,,,
172,5e8b60d2899b7f0dc7edfd46,"김현미 ""타다 금지법? 택시 상생 위한 법"" ",06-Mar-20,박정호,ㅋㅋㅋ웃기시네,1개,3,,,,,,,
174,5e8b60d2899b7f0dc7edfd48,"김현미 ""타다 금지법? 택시 상생 위한 법"" ",06-Mar-20,호방한,말장난 하지 마!,1개,3,,,,,,,
181,5e8b60d2899b7f0dc7edfd4f,타다 끝낼까 변화할까?…1년 6개월 후속조치 관건 ,07-Mar-20,김지윤,타다서비스를 응원합니다. 타다는 최소한 텍시들처럼 손님 골라태우기는...,1개,1,,,,,,,
184,5e8b60d2899b7f0dc7edfd52,타다 끝낼까 변화할까?…1년 6개월 후속조치 관건 ,07-Mar-20,김기성,희대의사기꾼...,1개,2,,,,,,,
186,5e8b60d2899b7f0dc7edfd54,타다 끝낼까 변화할까?…1년 6개월 후속조치 관건 ,07-Mar-20,마을,신천지와 타다는 사회를 좀 먹는 사이비다.,1개,3,,,,,,,
191,5e8b60d2899b7f0dc7edfd59,"""1만명 타다 드라이버 어디로""…이재웅 대표 마지막 호소",06-Mar-20,김잣카튼손오공,만명??????  어디서 약을 팔어 ..,1개,3,,,,,,,
195,5e8b60d2899b7f0dc7edfd5d,"""1만명 타다 드라이버 어디로""…이재웅 대표 마지막 호소",06-Mar-20,김은환,혁신은 면죄부가 아닙니다. 국회를 왜 설득하지 못했는지 곰곰 생각해보면 답이 나옵니다. 여야가 전혀 이견이 없었습니다. 국회의원이 다 바보입니까? 후배 볼 면목이 없다고 하는데 후발 경쟁업체들 모두 이번 법안에 찬성했습니다. 자세한 내막을 모르는 국민을 상대로 피해자 코스프레해봐야 더 얻는 것은 없을 겁니다.,1개,2,,,,,,,
198,5e8b60d2899b7f0dc7edfd60,"""1만명 타다 드라이버 어디로""…이재웅 대표 마지막 호소",06-Mar-20,Seokjeong,전국민의 렌트카 기사화ᆢ ㅎㅎ,1개,2,,,,,,,
200,5e8b60d2899b7f0dc7edfd62,"""1만명 타다 드라이버 어디로""…이재웅 대표 마지막 호소",06-Mar-20,레전드마스터,"면허사서 합법적으로 할생각을해야지!!!
이게4차산업이러면 5차산업은 
판사,검사,변호사들도 말잘하고 법공부한사람이면 앱으로 호출해서 채용해!!
의사들도 수의사들 매스만 사용할줄 알면  앱으로 호출해서 고용하면 아주 멋진5차산업이겠다",1개,2,,,,,,,
208,5e8b60d2899b7f0dc7edfd6a,"""1만명 타다 드라이버 어디로""…이재웅 대표 마지막 호소",06-Mar-20,Seokjeong,범법을 넘어 범죄집단이다,1개,3,,,,,,,
209,5e8b60d2899b7f0dc7edfd6b,"""1만명 타다 드라이버 어디로""…이재웅 대표 마지막 호소",06-Mar-20,wisdom빛을두메,"혁신도 아니고, 제도권도 아니고, 그냥 둘다 아닙니다.",1개,2,,,,,,,
210,5e8b60d2899b7f0dc7edfd6c,"""1만명 타다 드라이버 어디로""…이재웅 대표 마지막 호소",06-Mar-20,조그레고리,"타다는 솔직히 말해서 털도안뽑고 기냥 날로먹으려 한것아닐까요?
그래놓고 시민들에게 선동성 언론플레이를 하는건 쬐끔 ....
국토부에서의 제안대로 돈을듵여서 사업을 제대로 하심이 어떠신지요.
드라이버들도 4대보험 가입해 주시고 노동조합 결성도 허하시고 자동차보험도 영업용으로 바꾸시고 드라이버들의 전과조회와 건강상태 확인서등 고객한테 불편사항이 없도록 제도를 마련하고 사업을 다시한번 해보심이 어떠신지요.
그리하고 지금과같은 서비스를 제공하시면 다음에 서울시장이나 시원원으로 출마하시면 이재웅 대표나 박재욱 대표도 당선가능성이 있을지도 모르는데 ???

허걱~
그리하면 남는게...
에라이 접자 접어?",1개,2,,,,,,,
218,5e8b60d2899b7f0dc7edfd74,"""1만명 타다 드라이버 어디로""…이재웅 대표 마지막 호소",06-Mar-20,권ctrl,이게 혁신이라고?,1개,2,,,,,,,
224,5e8b60d2899b7f0dc7edfd7a,"""1만명 타다 드라이버 어디로""…이재웅 대표 마지막 호소",06-Mar-20,사르데니아Sue,이 망할 정권 어디까지 나라 망해 먹으려는 하는 속셈이냐??? 젊은 벤쳐 기업가들이 살려고 하는데 도와주지는 못할망정 재뿌리는 이게 나라냐??,1개,1,,,,,,,
228,5e8b60d2899b7f0dc7edfd7e,"'타다 금지법' 본회의 통과…""서비스 중단"" (2020.03.07",06-Mar-20,푸른하늘아래,슬픈 현실,1개,1,,,,,,,
232,5e8b60d2899b7f0dc7edfd82,"'타다 금지법' 본회의 통과…""서비스 중단"" (2020.03.07",06-Mar-20,레전드마스터,"면허사서 합법적으로 할생각을해야지!!!
이게4차산업이러면 5차산업은 
판사,검사,변호사들도 말잘하고 법공부한사람이면 앱으로 호출해서 채용해!!
의사들도 수의사들 매스만 사용할줄 알면  앱으로 호출해서 고용하면 아주 멋진5차산업이겠다",1개,2,,,,,,,
260,5e8b60d2899b7f0dc7edfd9e,시동꺼진 ‘타다’...남은 건 대통령의 선택뿐?,"Premiered Mar 6, 2020",레전드마스터,"면허사서 합법적으로 할생각을해야지!!!
이게4차산업이러면 5차산업은 
판사,검사,변호사들도 말잘하고 법공부한사람이면 앱으로 호출해서 채용해!!
의사들도 수의사들 매스만 사용할줄 알면  앱으로 호출해서 고용하면 아주 멋진5차산업이겠다",1개,2,,,,,,,
265,5e8b60d2899b7f0dc7edfda3,시동꺼진 ‘타다’...남은 건 대통령의 선택뿐?,"Premiered Mar 6, 2020",박주노,"보수정당 자체가 더 문제다.. 이대로라면 한국은 오히려 전쟁일으켜서 전범국가로 낙인찍히고, 패전 후 파산 될 가능성도 매우 높은 상황이다.",1개,3,,,,,,,
274,5e8b60d2899b7f0dc7edfdac,시동꺼진 ‘타다’...남은 건 대통령의 선택뿐?,"Premiered Mar 6, 2020",김코리아,쌈박질 박근해패거리와 문죄인패거리들 몰아내고 국가혁명배당금당 여의도 국회대거진출하여 올바른 한국을 만들어주세요💐💐💐💐💐,1개,3,,,,,,,
280,5e8b60d2899b7f0dc7edfdb2,‘타다’ 드라이버는 일회용품?…서비스 중단에 생계 대책 호소 ,19-Mar-20,김지윤,타다서비스를 응원합니다.텍시의 고질적관행 손님골라태우기. 아무 곳에나 불법주정차하기. 손님찾아 어슬렁거리며 운전해 도심교통채증 야기시키기.뻔히 아는길인데 빙 돌아가 바가지요금 덮어씌우기.등등텍시의 독재를 막아야합니다.,1개,1,,,,,,,
283,5e8b60d2899b7f0dc7edfdb5,‘타다’ 드라이버는 일회용품?…서비스 중단에 생계 대책 호소 ,19-Mar-20,이용재,불법인줄알면서근무한사람도 문제가있죠   프리랜서랑고할뗀가만있고 이제와서는 살려달라고?,1개,2,,,,,,,
285,5e8b60d2899b7f0dc7edfdb7,‘타다’ 드라이버는 일회용품?…서비스 중단에 생계 대책 호소 ,19-Mar-20,정안,항소심재판에서  타다불법판정시  당신들도  공범입니다.,1개,1,,,,,,,
301,5e8b60d2899b7f0dc7edfdc7,"'새우 등 터진' 타다 기사들…""이재웅도 고발"" (2020.03.18",18-Mar-20,구관옥,타다기사들 모르고 일했나..이렇게 될줄알았잖아..알고 일을했으면 아무말하지 말아라..,1개,2,,,,,,,
312,5e8b60d2899b7f0dc7edfdd2,"'새우 등 터진' 타다 기사들…""이재웅도 고발"" (2020.03.18",18-Mar-20,이상수,타다 기사가어떻게 12000명인지밝혀주세요 차1200대가 어떻게,1개,2,,,,,,,
314,5e8b60d2899b7f0dc7edfdd4,"'새우 등 터진' 타다 기사들…""이재웅도 고발"" (2020.03.18",18-Mar-20,김GT,다른 전업으로 전환해야지..,1개,3,,,,,,,
333,5e8b60d2899b7f0dc7edfde7,"'새우 등 터진' 타다 기사들…""이재웅도 고발"" (2020.03.18",18-Mar-20,김포롱,"타다는 책임져라
기사들을 소모품으로 취급 하는 타다  기사들이 열 받는다  보상이 인센티브냐  ㅠ",1개,3,,,,,,,
339,5e8b60d2899b7f0dc7edfded,[자막뉴스] 타다 끝낼까 변화할까?…1년 6개월 후속조치 관건 ,07-Mar-20,김지윤,타다 서비스를 응원합니다.텍시업계 고질적인 관행과 독재를 이번에 바꿔야된다 사료됩니다. 첫째 손님골라태우기. 둘째. 불법주정차. 셋째. 어슬렁거리며 손님 찾아다니느라 뒤차들까지 속도 못내게해 도심 교통채증 야기시키는 텍시기사들. 넷째. 뻔히 가는길 다 아는데 돌아가서 바가지요금 빨아먹는 쓰레기텍시. 물론 텍시 입장에선 내차로 내 맘데로 하겠다는데 니들이 뭔 간섭이야 하겠지만 시민들 입장에선 타다 서비스가 더 적합하다 사료됩니다...,1개,1,,,,,,,
340,5e8b60d2899b7f0dc7edfdee,[자막뉴스] 타다 끝낼까 변화할까?…1년 6개월 후속조치 관건 ,07-Mar-20,박정호,택사  노조댓글부대 ㅋㅋㅋㅋㅋ  왜 ㅋㅋㅋ  소비자들은  ㅋㅋ  찬성하는데   노조및  표를   의식하는   국회는   반대하냐 ㅋㅋㅋ,1개,1,,,,,,,
346,5e8b60d2899b7f0dc7edfdf4,"타다, 4월 10일까지만 운행…드라이버 1만여 명 '생계 막막' ",11-Mar-20,윤석,또 뻥 1천 2백명 이라는데,1개,3,,,,,,,
350,5e8b60d2899b7f0dc7edfdf8,"타다, 4월 10일까지만 운행…드라이버 1만여 명 '생계 막막' ",11-Mar-20,도도,어쩌긴 뭘어째 사업접고 다른거 해야지..,1개,3,,,,,,,
354,5e8b60d2899b7f0dc7edfdfc,"타다, 4월 10일까지만 운행…드라이버 1만여 명 '생계 막막' ",11-Mar-20,한동원,제가애기 한마디하겠읍니다 알바하는분들입니다 대리운전 으로 옮기세요  얼마든지 일할수잇어요 왜불법인 타다만고집하는지 ? 지인도 대리하는데 옆에서 보니 하루에 15만원정도 는 벌수있더라고요   그러고 1만명 일자리라고하는데,1개,2,,,,,,,
370,5e8b60d2899b7f0dc7edfe0c,"타다, 파견 직원들 권고사직 요구…감원 착수 ",11-Mar-20,마을,미세먼지 내뿜는 경유차에 파견기사 쓰는 타가가 무슨 혁신이냐?? 사기지....,1개,2,,,,,,,
372,5e8b60d2899b7f0dc7edfe0e,"타다, 파견 직원들 권고사직 요구…감원 착수 ",11-Mar-20,김지윤,타다 서비스를 응원 합니다...타다는 최소한 텍시들처럼 손님 골라태우지는...텍시는 불법주.정차나 손님찾아 어슬렁데며 운전해 도심 교통채증 만들기나 뻔히 가는길 아는데 돌아가 바가지요금 빨아먹거나.국회의원 여러분들께 진심으로 바랍니다 선거 끝나면 텍시업계 정리좀...시민들 입장에선 타다서비스가 더 적합 합니다. 의원님들도 한번 타보세요...,1개,1,,,,,,,
375,5e8b60d2899b7f0dc7edfe11,"타다 베이직, 다음 달 11일부터 잠정 중단 ",11-Mar-20,이용재,이제 타다 뉴스좀안나왔으면좋겠네 재탕 삼탕,1개,2,,,,,,,
380,5e8b60d2899b7f0dc7edfe16,"타다 베이직, 다음 달 11일부터 잠정 중단 ",11-Mar-20,정안,"2심에서  보자,  다시는 껄떡거리지  마라,",1개,2,,,,,,,
382,5e8b60d2899b7f0dc7edfe18,"타다 베이직, 다음 달 11일부터 잠정 중단 ",11-Mar-20,김지윤,타다 서비스를 응원 합니다.최소한 타다는 텍시처럼 손님 골라태우지는...,1개,1,,,,,,,
385,5e8b60d2899b7f0dc7edfe1b,'타다 베이직' 4월 11일 중단…1만명 넘는 드라이버 어쩌나 ,11-Mar-20,원광선,"너도 힘있고 빽있는 문재인 혁신위원장 이재웅 이 편이야?
불법을 이용한  돈벌이 수단이 안되니 이제는 아르바이트 운전기사 핑게나 되는 이재웅이 같은 사람 옹호 하게...",1개,2,,,,,,,
386,5e8b60d2899b7f0dc7edfe1c,'타다 베이직' 4월 11일 중단…1만명 넘는 드라이버 어쩌나 ,11-Mar-20,한인의열단go,타다... 다른말로 하면 '나라시'아닌가?,1개,3,,,,,,,
389,5e8b60d2899b7f0dc7edfe1f,'타다 베이직' 4월 11일 중단…1만명 넘는 드라이버 어쩌나 ,11-Mar-20,하지마,"타다가 1500대 람서헌데 기사가 1만명?  엉터리수치구나
그런 엉터리 수치로 사업을 하니 망할수박에 이재웅씨 박재욱씨 차라리 대리기사나 하세요 그러면 망할것도 없고 걍 먹구 사는데는 지장없을거요",1개,2,,,,,,,
391,5e8b60d2899b7f0dc7edfe21,'타다 베이직' 4월 11일 중단…1만명 넘는 드라이버 어쩌나 ,11-Mar-20,바다푸름이,몇백억씩 투자받으면서 카카오처럼 면허를사서하면 돼지 날로해처먹으러 하니 안돼지 규제는  싫고 돈들어가는건싫고 그러니불법이고 나쁜놈소리 듣는거지,1개,2,,,,,,,
396,5e8b60d2899b7f0dc7edfe26,'타다 베이직' 4월 11일 중단…1만명 넘는 드라이버 어쩌나 ,11-Mar-20,subinoh,꽁으로 먹으려다 결국 이렇게 되었넹...,1개,2,,,,,,,
411,5e8b60d2899b7f0dc7edfe35,타다 금지법과 코스피의 미래,21-Mar-20,SF매니아,"돈깡님, 영상 감사하며 늘 응원합니다! 성공하기 전에 과거에 있었던 일, 과거에 가졌던 생각 위주로 콘텐츠를 한번 고려해 주시면 감사하겠습니다.! 이미 성공하셔서 그런지 내용이 교과서임... ㅜㅜ",1개,3,,,,,,,
415,5e8b60d2899b7f0dc7edfe39,타다 금지법과 코스피의 미래,21-Mar-20,얄루루얄,형님 친구들 인스타에서 봤는데 무섭게 생겼어요,1개,3,,,,,,,
459,5e8b60d2899b7f0dc7edfe65,타다 드라이버는 일회용품?…서비스 중단에 생계 대책 호소 ,19-Mar-20,이창호,"일자리 없다고 하지말고
힘든일 하기 싫다고
솔직하게 말해~자씩아",1개,3,,,,,,,
496,5e8b60d2899b7f0dc7edfe8a,타다아웃)타다금지법 국회본회의통과 ,06-Mar-20,김영준,"노마적님 계속해서  수고하세요.
늘 응원합니다.",1개,3,,,,,,,
497,5e8b60d2899b7f0dc7edfe8b,타다아웃)타다금지법 국회본회의통과 ,06-Mar-20,심흥섭,"모두 노마적 앵커
덕분에 힘이되어습메""^^",1개,3,,,,,,,
549,5e8b60d2899b7f0dc7edfebf,타다금지법에 대한 내 생각,11-Mar-20,박오철,"ㅇㅈ
시대에 안맞는 산업은 도태될 수밖에 없는건데 그걸 권력으로 부여잡으니...",1개,2,,,,,,,
552,5e8b60d2899b7f0dc7edfec2,타다가 불법이라니... 슬퍼서 그려봤다 [아이패드 드로잉],05-Mar-20,오늘의드로잉Todaysdrawing,아 ㅜㅜ 서비스 금지라니 씁쓸한 결과네요 ㅜㅜ,1개,1,,,,,,,
553,5e8b60d2899b7f0dc7edfec3,타다가 불법이라니... 슬퍼서 그려봤다 [아이패드 드로잉],05-Mar-20,지니아트ZinyArt,오우...결국 불법으로 판결이 났나보네요...😭😭,1개,1,,,,,,,
646,5e8b60d2899b7f0dc7edff20,타다! 역사속으로,08-Mar-20,TV고제록,"진단은 
정보가. 
너무너무 좋아요 
감사합니다 건강하고 행복한 하루 보내시길 바랍니다",1개,3,,,,,,,
647,5e8b60d2899b7f0dc7edff21,타다! 역사속으로,08-Mar-20,자스민,울지말고 잘가라 타다,1개,2,,,,,,,
651,5e8b60d2899b7f0dc7edff25,타다! 역사속으로,08-Mar-20,조약돌,타다 이재웅 이사기꾼놈은 타다법과 관계없이  오로지 공짜로 사업 하려다 지구를 박차고 나갔네요 잘가라 타다 영원히 안뇽~^^,1개,2,,,,,,,
688,5e8b60d2899b7f0dc7edff4a,놀이터 짚라인 타다가 경비아저씨한테 걸렸습니다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,29-Mar-20,담이,뭐얔ㅋㅋㅋㅋ,1개,,,,,,,,
689,5e8b60d2899b7f0dc7edff4b,놀이터 짚라인 타다가 경비아저씨한테 걸렸습니다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,29-Mar-20,애니비아개꿀챔,ㅋㅋㅋ일상컨텐츠가 많아졌네 ㅋㅋㅋ개꿀잼,1개,,,,,,,,
690,5e8b60d2899b7f0dc7edff4c,놀이터 짚라인 타다가 경비아저씨한테 걸렸습니다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,29-Mar-20,채무침,저 저거 한 6살 부터 신나게 탔던거 같은데 ㅋㅋㅋㅋㅋ 이거 돌리면서 타면 더 재밌어요!!,1개,,,,,,,,
691,5e8b60d2899b7f0dc7edff4d,놀이터 짚라인 타다가 경비아저씨한테 걸렸습니다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,29-Mar-20,배심원,비만 어린이인가 ㅁㅊㅋㅋㅋㅋㅋ,1개,,,,,,,,
693,5e8b60d2899b7f0dc7edff4f,놀이터 짚라인 타다가 경비아저씨한테 걸렸습니다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,29-Mar-20,임페리얼레전드삥꾸삥꾸핫삥꾸드래곤,"ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ



배심",1개,,,,,,,,
697,5e8b60d2899b7f0dc7edff53,놀이터 짚라인 타다가 경비아저씨한테 걸렸습니다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,29-Mar-20,약장수민님이강제고용하신댓글알바,3살 아니 300살 똥쟁이님 머해고계세요 ㅠㅠㅠㅠ,1개,,,,,,,,
1063,5e8b60d2899b7f0dc7ee00c1,고급택시 요즘 수입이 어떤가요? 타다 프리미엄의 최근 수입 인증 입니다.,08-Mar-20,카데일라,초보님 타다베이직이 멈추면 같이멈춰요 절대루 프리미어 한가지만 갈수없는구조 300대이상돼어두 멈춤니다 생각잘하세요,1개,test,,,,,,,
1322,5e8b7235899b7f0c9a2e7a14,일사천리 '타다 금지법'…총선 앞두고 택시업계 표 의식? ,06-Mar-20,quartz9,2020년의 적기조례,1개,3,,,,,,,
1331,5e8b7235899b7f0c9a2e7a1d,일사천리 '타다 금지법'…총선 앞두고 택시업계 표 의식? ,06-Mar-20,주순옥,그니까 타다금지법은 정부여당 욕할일이아니네....야당추진으로 통과네..그럼 타다 애용자들은 4.15때 여당에 한표~? !  아리송,1개,3,,,,,,,
1340,5e8b7235899b7f0c9a2e7a26,일사천리 '타다 금지법'…총선 앞두고 택시업계 표 의식? ,06-Mar-20,이기만,아니  다끝난 거를 뉴스로 왜 내보내지  그리두 없나 뉴스가,1개,2,,,,,,,
